size site read orf_coordinate attempted_classification actual_classification tax_id pp
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_below_superkingdom below_superkingdom 2830 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_below_superkingdom below_superkingdom 33630 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_below_superkingdom below_superkingdom 33634 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 kingdom superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 kingdom below_superkingdom 2830 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 kingdom below_superkingdom 33630 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 kingdom below_superkingdom 33634 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_kingdom superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_kingdom below_superkingdom 2830 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_kingdom below_superkingdom 33630 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_kingdom below_superkingdom 33634 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_kingdom superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_kingdom below_superkingdom 2830 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_kingdom below_superkingdom 33630 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_kingdom below_superkingdom 33634 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_below_kingdom superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_below_kingdom below_superkingdom 2830 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_below_kingdom below_superkingdom 33630 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_below_kingdom below_superkingdom 33634 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_below_below_kingdom superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_below_below_kingdom below_superkingdom 2830 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_below_below_kingdom below_superkingdom 33630 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_below_below_kingdom below_superkingdom 33634 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_below_below_below_kingdom superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_below_below_below_kingdom below_superkingdom 2830 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_below_below_below_kingdom below_superkingdom 33630 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_below_below_below_kingdom below_superkingdom 33634 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 phylum superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 phylum below_superkingdom 2830 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 phylum phylum 2836 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 phylum phylum 5794 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_phylum superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_phylum below_superkingdom 2830 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_phylum phylum 2836 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_phylum phylum 5794 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_phylum superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_phylum below_superkingdom 2830 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_phylum phylum 2836 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_phylum phylum 5794 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 subphylum superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 subphylum below_superkingdom 2830 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 subphylum phylum 2836 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 subphylum phylum 5794 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 class superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 class below_superkingdom 2830 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 class class 33836 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 class class 422676 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_class superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_class below_superkingdom 2830 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_class class 33836 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_class below_class 5863 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_class superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_class below_superkingdom 2830 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_class class 33836 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_class below_class 5863 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 subclass superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 subclass below_superkingdom 2830 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 subclass subclass 420266 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 subclass below_class 5863 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 order order 265576 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 order superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 order below_class 5863 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 order order 73020 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_order order 265576 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_order superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_order below_class 5863 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_order order 73020 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 suborder order 265576 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 suborder superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 suborder below_class 5863 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 suborder order 73020 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 family superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 family family 27994 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 family family 418966 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 family family 49236 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 subfamily superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 subfamily family 27994 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 subfamily family 418966 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 subfamily family 49236 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 genus superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 genus genus 2902 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 genus genus 49237 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 genus genus 5873 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_genus superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_genus genus 2902 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_genus genus 49237 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_genus genus 5873 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_genus superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_genus genus 2902 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_genus genus 49237 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_genus genus 5873 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 subgenus superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 subgenus genus 2902 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 subgenus genus 49237 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 subgenus genus 5873 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 species superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 species genus 2902 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 species genus 49237 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 species genus 5873 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 species superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 species species 2903 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 species genus 49237 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 species species 5875 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_species superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_species species 2903 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_species below_species 333668 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_species genus 49237 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 subspecies superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 subspecies species 2903 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 subspecies below_species 333668 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 subspecies genus 49237 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_subspecies superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_subspecies species 2903 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_subspecies below_species 333668 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_subspecies genus 49237 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 forma superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 forma species 2903 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 forma below_species 333668 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 forma genus 49237 0.78858
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 root root 1 1
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_root below_root 131567 1
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 superkingdom superkingdom 2759 1
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_superkingdom superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_superkingdom below_superkingdom 2830 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_superkingdom below_superkingdom 33630 0.233366
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_superkingdom superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_superkingdom below_below_superkingdom 27997 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_superkingdom below_superkingdom 2830 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_superkingdom below_superkingdom 33630 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_below_superkingdom superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_below_superkingdom below_below_superkingdom 27997 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_below_superkingdom below_superkingdom 2830 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_below_superkingdom below_superkingdom 33630 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 kingdom superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 kingdom below_below_superkingdom 27997 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 kingdom below_superkingdom 2830 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 kingdom below_superkingdom 33630 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_kingdom superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_kingdom below_below_superkingdom 27997 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_kingdom below_superkingdom 2830 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_kingdom below_superkingdom 33630 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_kingdom superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_kingdom below_below_superkingdom 27997 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_kingdom below_superkingdom 2830 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_kingdom below_superkingdom 33630 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_below_kingdom superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_below_kingdom below_below_superkingdom 27997 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_below_kingdom below_superkingdom 2830 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_below_kingdom below_superkingdom 33630 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_below_below_kingdom superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_below_below_kingdom below_below_superkingdom 27997 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_below_below_kingdom below_superkingdom 2830 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_below_below_kingdom below_superkingdom 33630 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_below_below_below_kingdom superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_below_below_below_kingdom below_below_superkingdom 27997 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_below_below_below_kingdom below_superkingdom 2830 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_below_below_below_kingdom below_superkingdom 33630 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 phylum superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 phylum below_below_superkingdom 27997 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 phylum below_superkingdom 2830 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 phylum phylum 5794 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_phylum superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_phylum below_below_superkingdom 27997 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_phylum below_superkingdom 2830 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_phylum phylum 5794 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_phylum superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_phylum below_below_superkingdom 27997 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_phylum below_superkingdom 2830 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_phylum phylum 5794 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 subphylum superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 subphylum below_below_superkingdom 27997 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 subphylum below_superkingdom 2830 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 subphylum phylum 5794 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 class superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 class below_below_superkingdom 27997 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 class below_superkingdom 2830 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 class phylum 5794 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_class superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_class below_below_superkingdom 27997 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_class below_superkingdom 2830 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_class phylum 5794 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_class superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_class below_below_superkingdom 27997 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_class below_superkingdom 2830 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_class phylum 5794 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 subclass superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 subclass below_below_superkingdom 27997 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 subclass below_superkingdom 2830 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 subclass phylum 5794 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 order superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 order order 27998 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 order phylum 5794 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 order order 73020 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_order superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_order order 27998 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_order phylum 5794 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_order order 73020 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 suborder superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 suborder order 27998 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 suborder phylum 5794 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 suborder order 73020 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 family superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 family family 27999 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 family family 418966 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 family phylum 5794 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 subfamily superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 subfamily family 27999 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 subfamily family 418966 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 subfamily phylum 5794 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 genus superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 genus genus 28000 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 genus genus 2902 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 genus phylum 5794 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_genus superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_genus genus 28000 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_genus genus 2902 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_genus phylum 5794 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_genus superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_genus genus 28000 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_genus genus 2902 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_below_genus phylum 5794 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 subgenus superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 subgenus genus 28000 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 subgenus genus 2902 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 subgenus phylum 5794 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 species superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 species genus 28000 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 species genus 2902 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 species phylum 5794 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 species superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 species species 2903 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 species species 31276 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 species phylum 5794 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_species superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_species species 2903 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_species species 31276 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_species phylum 5794 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 subspecies superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 subspecies species 2903 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 subspecies species 31276 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 subspecies phylum 5794 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_subspecies superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_subspecies species 2903 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_subspecies species 31276 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 below_subspecies phylum 5794 0.185147
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 forma superkingdom 2759 0.488991
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 forma species 2903 0.277644
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 forma species 31276 0.0482187
.8_3 coastal FGI7SFI02HKOLJ 1/1_26 forma phylum 5794 0.185147
.8_3 coastal FHGDIPM02GICKX 9/1_56 root root 1 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 below_root below_root 131567 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 superkingdom superkingdom 2759 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 below_superkingdom below_superkingdom 2830 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 below_below_superkingdom below_superkingdom 2830 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 below_below_below_superkingdom below_superkingdom 2830 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 kingdom below_superkingdom 2830 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 below_kingdom below_superkingdom 2830 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 below_below_kingdom below_superkingdom 2830 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 below_below_below_kingdom below_superkingdom 2830 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 below_below_below_below_kingdom below_superkingdom 2830 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 below_below_below_below_below_kingdom below_superkingdom 2830 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 phylum below_superkingdom 2830 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 below_phylum below_superkingdom 2830 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 below_below_phylum below_superkingdom 2830 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 subphylum below_superkingdom 2830 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 class below_superkingdom 2830 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 below_class below_superkingdom 2830 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 below_below_class below_superkingdom 2830 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 subclass below_superkingdom 2830 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 order order 418919 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 below_order order 418919 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 suborder order 418919 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 family family 418920 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 subfamily family 418920 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 genus genus 33656 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 below_genus genus 33656 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 below_below_genus genus 33656 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 subgenus genus 33656 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 species genus 33656 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 species species 33657 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 below_species species 33657 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 subspecies species 33657 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 below_subspecies species 33657 1
.8_3 coastal FHGDIPM02GICKX 9/1_56 forma species 33657 1
.8_3 coastal FHGDIPM02GJK8P 6/2_62 root root 1 1
.8_3 coastal FHGDIPM02GJK8P 6/2_62 below_root below_root 131567 1
.8_3 coastal FHGDIPM02GJK8P 6/2_62 superkingdom superkingdom 2759 1
.8_3 coastal FHGDIPM02GJK8P 6/2_62 below_superkingdom superkingdom 2759 0.0513089
.8_3 coastal FHGDIPM02GJK8P 6/2_62 below_superkingdom below_superkingdom 2830 0.948691
